match_id,radiant_win,radiant_player_1_hero_id,radiant_player_2_hero_id,radiant_player_3_hero_id,radiant_player_4_hero_id,radiant_player_5_hero_id,dire_player_1_hero_id,dire_player_2_hero_id,dire_player_3_hero_id,dire_player_4_hero_id,dire_player_5_hero_id,radiant_avg_hero_winrate,radiant_avg_player_winrate,radiant_total_kills,radiant_total_deaths,radiant_total_assists,radiant_avg_gpm,radiant_avg_xpm,dire_avg_hero_winrate,dire_avg_player_winrate,dire_total_kills,dire_total_deaths,dire_total_assists,dire_avg_gpm,dire_avg_xpm,radiant_player_1_kda,radiant_player_2_kda,radiant_player_3_kda,radiant_player_4_kda,radiant_player_5_kda,dire_player_1_kda,dire_player_2_kda,dire_player_3_kda,dire_player_4_kda,dire_player_5_kda
7569027430,0,0.18248175182481752,0.5620437956204379,0.8686131386861313,0.32116788321167883,0.3284671532846715,0.1386861313868613,0.5255474452554745,0.4338235294117647,0.8905109489051095,0.30656934306569344,0.395320213103461,0.8751903271078141,0.4587289992695398,0.45345242184816226,0.173434741273937,0.38017563627908635,0.3982177552673698,0.3735630158514951,0.9391289976509372,0.2542819499341239,0.23003440685572607,0.4606741573033708,0.6504578379117123,0.36456187338887913,0.03299635543214163,0.3429244013989776,0.3787263851978695,0.31733851014426556,0.5780541220379438,0.11658735376684098,0.5050814987986233,0.4029549143671117,0.18420579134441,0.5650535929362533
7568895441,0,0.0656934306569343,0.41605839416058393,0.39416058394160586,0.35036496350364965,0.8905109489051095,0.6423357664233577,0.17518248175182483,0.9926470588235294,0.5693430656934306,0.46715328467153283,0.2685370655240904,0.7211401509329782,0.38592646700754796,0.10958433527997247,0.3569876409072388,0.4620557672014455,0.47168101375871885,0.6716482180928267,1.0,0.3306982872200265,0.35389908747034804,0.35617977528089906,0.7567855678556783,0.41100605567617077,0.7274149738571813,0.2820182257106384,0.538485316846986,0.5991295852207122,0.3857741605599622,0.508169412015566,0.3300342282155965,0.2385042327070352,0.2685614973684649,0.18250311935334948
7568911234,1,0.35036496350364965,0.05839416058394161,0.9343065693430657,0.12408759124087591,0.5693430656934306,0.3868613138686131,0.32116788321167883,0.1764705882352941,0.3284671532846715,0.9927007299270073,0.4341005606037349,0.8279733796876263,0.31312393474555633,0.1719340432840949,0.3985467879940241,0.36109173507896475,0.46416344488279737,0.4432303180155106,0.7599182979440093,0.40316205533596816,0.43188796044992483,0.26479400749063675,0.6413375244863562,0.4402114152365171,0.3347578965636932,0.6567608286252355,0.42675596771423663,0.39883574056785104,0.28062665016903565,0.4879110041831936,0.3413677442360623,0.0,0.5291999409884358,0.2993040650897171
7568811834,0,0.9343065693430657,0.11678832116788321,0.7956204379562044,0.0,0.46715328467153283,0.0656934306569343,0.18248175182481752,0.6102941176470589,0.16058394160583941,0.9927007299270073,0.4435451054053412,0.8279733796876267,0.3099586072559044,0.1700446581930607,0.2657884014667933,0.37032068823666175,0.49062049252129003,0.5688674765502095,0.7599182979440093,0.23320158102766797,0.3571759308728515,0.4782771535580528,0.5177622887339985,0.36326007440281893,0.31471518377106716,0.43667608286252363,0.3042820766570669,0.4479616306954436,0.5370016145209942,0.3617702677972306,0.3618173258003767,0.08898365298672539,0.46478364153737484,0.2993040650897171
7568781105,0,0.291970802919708,0.3284671532846715,0.9927007299270073,0.18248175182481752,0.46715328467153283,0.7956204379562044,0.0875912408759124,0.698529411764706,0.8905109489051095,0.0,0.3517492217903069,0.7211401509329782,0.7024592159727294,0.2664032978357952,0.34890669564036414,0.5111516517322175,0.600096159545811,0.43925139176548944,0.9999999999999996,0.42028985507246397,0.17301733165217015,0.2898876404494384,0.7833538335383352,0.545862416793669,0.684199434720087,0.4810922787193974,0.5541199768160742,0.26906474820143883,0.30570667628958165,0.1739127820272286,0.6665584345303807,0.26756578670823017,0.22345045454179324,0.5260007222061277
7631013984,0,0.0656934306569343,0.3722627737226277,0.16058394160583941,0.5693430656934306,0.05839416058394161,0.029197080291970802,0.12408759124087591,0.1691176470588235,0.9343065693430657,0.46715328467153283,0.774011919885508,0.7211401509329782,0.46031166301436555,0.14359326691858476,0.26001629770474,0.4506805458675395,0.46630398271762674,0.25452846205183377,0.7713279366813119,0.4624505928853754,0.30867864851580373,0.36629213483146095,0.7093890938909388,0.5565722169136038,0.7274149738571813,0.4253512965377373,0.430669877670345,0.3336653753919941,0.49541503833258566,0.12871855873441923,0.6068549905838042,0.3435474431598591,0.31315341843325895,0.2532271642763455
7630865634,1,0.029197080291970802,0.4963503649635036,0.8686131386861313,0.6204379562043796,0.5182481751824818,0.12408759124087591,0.708029197080292,0.15441176470588236,0.7591240875912408,0.7445255474452555,0.24285973447851772,0.7713279366813119,0.34319454589724874,0.48557196839574035,0.4043188917560776,0.43578186761102466,0.4742667834631924,0.714915342567084,0.7211401509329782,0.4888785553747189,0.2928341468872293,0.4401189689358893,0.6154322327537001,0.4882975724892584,0.09514254429125057,0.3069789339990365,0.44049459041731065,0.27899423035828763,0.7178197095140613,0.5136273982427828,0.544805398618958,0.291047817441822,0.22356736666838312,0.18035949362450335
7630717190,0,0.291970802919708,0.8686131386861313,0.27007299270072993,0.7591240875912408,0.05839416058394161,0.5693430656934306,0.12408759124087591,0.9926470588235294,0.4963503649635036,0.46715328467153283,0.4373549338435625,0.7211401509329782,0.5046262478694912,0.23995190656131926,0.6432839875050933,0.44656686519647304,0.52615342057946,0.3327150928866711,0.7713279366813119,0.47430830039525673,0.41681448079841,0.4629213483146071,0.7103184365176984,0.5057119319120613,0.684199434720087,0.5280634828657428,0.3945843162775563,0.3531565280320122,0.49541503833258566,0.1448051743673675,0.6068549905838042,0.3769585623049906,0.16318572220900573,0.2532271642763455
7630422621,0,0.0656934306569343,0.0875912408759124,0.9343065693430657,0.18248175182481752,0.30656934306569344,0.08029197080291971,0.708029197080292,0.2647058823529412,0.5693430656934306,0.05839416058394161,0.321537308354956,1.0,0.30772104816839185,0.20724599912342023,0.21300350775311783,0.40041223150832705,0.44910468740312215,0.41060897515278905,0.7211401509329782,0.6666666666666666,0.14155963498813917,0.3415730337078653,0.7328413284132838,0.4730417842811241,0.44851372189756517,0.6665584345303807,0.5183588118400373,0.18608216230753713,0.37743913633106513,1.0,0.544805398618958,0.2526383786677081,0.2010369216751855,0.40301294037728963
7630302858,1,0.0656934306569343,0.35036496350364965,0.27007299270072993,0.7591240875912408,0.029197080291970802,0.291970802919708,0.708029197080292,0.9338235294117647,0.8905109489051095,0.7956204379562044,0.2725179695103419,0.7211401509329782,0.4001704407109814,0.23806252147028506,0.3581420616596491,0.4550267389243622,0.4799863005578573,0.4779027182509825,1.0,0.5243741765480895,0.3067125424743016,0.48988764044943833,0.7280306136394694,0.5767751357934254,0.7274149738571813,0.6111924856432074,0.3945843162775563,0.3531565280320122,0.22345766733453237,0.7330789992733311,0.377953546767106,0.38438383933425624,0.22345045454179324,0.18958483197696016
7629309712,1,0.5693430656934306,0.12408759124087591,0.46715328467153283,0.3357664233576642,0.13138686131386862,0.6861313868613138,0.17518248175182483,0.15441176470588236,0.7591240875912408,0.05839416058394161,0.4455655576539148,0.7713279366813119,0.44131969807645466,0.5705942974922708,0.4528045633573272,0.383752749906101,0.4950385626123781,0.4914029137430953,0.7211401509329782,0.3978919631093544,0.13566131686363336,0.39213483146067407,0.7023370233702337,0.4722907464045507,0.1125020309142068,0.6068549905838042,0.4071077168631491,0.2727708742097231,0.24234370280881895,0.5170214400983633,0.5058416982063517,0.291047817441822,0.22356736666838312,0.40301294037728963
7629175264,0,0.3868613138686131,0.16058394160583941,0.5547445255474452,0.18248175182481752,0.7956204379562044,0.05839416058394161,0.291970802919708,0.9338235294117647,0.8686131386861313,0.5693430656934306,0.5706536780473273,0.7211401509329782,0.32736790844898933,0.15870834764685682,0.46319435012902344,0.4110997835846256,0.4277058044799811,0.5502311974513221,0.7713279366813119,0.3399209486166007,0.2693565276857648,0.7775280898876407,0.606915402487358,0.4499849214703242,0.7632270540982797,0.4393419930143094,1.0,0.26906474820143883,0.2678944865558592,0.37210716633793567,0.6482022642162911,0.3033187618699086,0.31123533580033064,0.25741806262282596
7629058340,0,0.029197080291970802,0.34306569343065696,0.8686131386861313,0.9343065693430657,0.7883211678832117,0.3868613138686131,0.35036496350364965,0.15441176470588236,0.18248175182481752,0.6131386861313869,0.17277423474230247,0.7713279366813119,0.2075724373021668,0.35404169859683454,0.2585066705669721,0.45577518116016813,0.44018283486244614,0.6416340654257904,0.7211401509329782,0.316205533596838,0.22413608873122026,0.5044943820224721,0.617876178761787,0.44334574664141635,0.09514254429125057,0.5536066219944816,0.44049459041731065,0.43065767858154425,0.11395030917674731,0.747816286277825,0.6111924856432074,0.291047817441822,0.12636299631406744,0.2589416194586439
7628900641,1,0.3868613138686131,0.2481751824817518,0.9343065693430657,0.875912408759124,0.7445255474452555,0.6861313868613138,0.5693430656934306,0.09558823529411764,0.18248175182481752,0.9927007299270073,0.7395464257733328,1.0,0.3832133291592752,0.21066643765029214,0.7282988300576239,0.3825940205990642,0.464399515626867,0.35807322901785765,0.8284448869516003,0.3320158102766798,0.5721368580770627,0.3179775280898878,0.5596829301626345,0.43401785621437616,0.585590996993288,0.4955252237388131,0.5183588118400373,0.3967037279267495,0.42508044639827575,0.31179089083111683,0.28152011202858657,0.15633362849051718,0.07650682974047729,0.31230534674704924
7628738123,0,0.0,0.9927007299270073,0.23357664233576642,0.13138686131386862,0.7883211678832117,0.291970802919708,0.5693430656934306,0.3676470588235294,0.18248175182481752,0.39416058394160586,0.3337294578165677,1.0,0.472972972972973,0.22672621092408118,0.1688170582642945,0.5723024091860281,0.5267013982651765,0.6348165993085337,0.8284448869516003,0.2674571805006588,0.5819673882845724,0.4764044943820225,0.5242039087057535,0.40821219477531856,0.5419235300731846,0.3106721043638767,0.505695322951437,0.29407795797260494,0.47445428228781944,0.32124090853057213,0.28152011202858657,0.12989271635377575,0.07650682974047729,0.43888041477353124
7628574899,1,0.291970802919708,0.15328467153284672,0.9927007299270073,0.8905109489051095,0.7883211678832117,0.0656934306569343,0.5693430656934306,0.3676470588235294,0.18248175182481752,0.9343065693430657,0.23063093711056792,1.0,0.6803019235451666,0.2002748196496048,0.3200461768300962,0.5750031299744237,0.5923217261297102,0.6019592302436036,0.8284448869516003,0.3241106719367587,0.5229842070395143,0.24494382022471917,0.5586989203225361,0.3868526775655743,0.747323663201739,0.47832826307402576,0.3813053252775045,0.35305538701568867,0.47445428228781944,0.5231006416498141,0.28152011202858657,0.12989271635377575,0.07650682974047729,0.2825025899251523
7625796211,0,0.6131386861313869,0.31386861313868614,0.7007299270072993,0.05839416058394161,0.9124087591240876,0.7883211678832117,0.2481751824817518,0.75,0.6204379562043796,0.7956204379562044,0.4869381419897265,0.9391289976509372,0.2846359873386901,0.29285468911027157,0.2692516637240254,0.32517751426374064,0.32804236289031885,0.36072266647172935,1.0,0.42555994729907776,0.208407240399205,0.17752808988764057,0.7437201038677053,0.3697290139797036,0.16196897672725424,0.32813903967111013,0.34331682264601,0.4097122302158273,0.6009198471866768,0.36431103787481595,0.4955252237388131,0.3486395121204807,0.17915541839196297,0.18958483197696016
7625713641,0,0.1386861313868613,0.6861313868613138,0.7007299270072993,0.7883211678832117,0.8686131386861313,0.3868613138686131,0.17518248175182483,0.9338235294117647,0.05839416058394161,0.7445255474452555,0.19411393163354518,0.9391289976509372,0.0994643291940589,0.4081071796633461,0.08916202634795622,0.37219867289084474,0.30696234629291785,0.700456376753797,1.0,0.43779408996800295,0.20152586925394833,0.5108346709470308,0.7134676584861084,0.5787696778113534,0.0820514445123956,0.28791829639287264,0.34331682264601,0.18937108377813877,0.6164646364968722,0.5832052562821795,0.3300342282155965,0.38438383933425624,0.2921456824636195,0.3457967710799543
7625625467,0,0.6423357664233577,0.5474452554744526,0.6934306569343066,0.8905109489051095,0.41605839416058393,0.05839416058394161,0.3868613138686131,0.34558823529411764,0.4963503649635036,0.6204379562043796,0.5949881459410076,0.8478285063514166,0.42707572437302166,0.23050498110614914,0.34544343338313177,0.40310493462824837,0.3298061660662186,0.3633522273343588,0.7713279366813119,0.4598155467720685,0.3578312995533519,0.5348314606741575,0.6953669536695357,0.45662409629923206,0.4334287863010529,0.46630767419962327,0.37457649671944887,0.4430438747593474,0.3025776405621366,0.37210716633793567,0.6918453164099785,0.3796489064319586,0.16318572220900573,0.16752314209056682
7625518034,1,0.8102189781021898,0.3868613138686131,0.0875912408759124,0.9343065693430657,0.7883211678832117,0.34306569343065696,0.9124087591240876,0.6911764705882353,0.8905109489051095,0.5693430656934306,0.4412418382383039,0.7713279366813119,0.3452641831020209,0.26901936950030414,0.10958639350599109,0.3854312416849307,0.4109516501900139,0.5384563043453681,0.8478285063514166,0.3386034255599474,0.4286111170474216,0.46853932584269664,0.5371053710537104,0.35272551645408456,0.06570049723364124,0.6918453164099785,0.4907606242562678,0.43065767858154425,0.11395030917674731,0.36582580712135365,0.3441359629360045,0.23134207370086285,0.3274710176441946,0.13460152195126376
7625399329,1,0.7883211678832117,0.7445255474452555,0.11678832116788321,0.6204379562043796,0.9927007299270073,0.7007299270072993,0.8905109489051095,0.34558823529411764,0.12408759124087591,0.3722627737226277,0.5125620237019355,0.8284448869516003,0.47139030922814706,0.3344211611130198,0.5393861197881298,0.37659852265207217,0.4795753172935697,0.4117901724198165,0.6617484687787809,0.44664031620553357,0.41878058683991193,0.4415730337078654,0.7547355473554727,0.46843041171896393,0.3394709357048821,0.46881241796496026,0.5233244344527189,0.30304491541901607,0.383910167215265,0.3491672145518299,0.44171975798373203,0.2734375572923687,0.23470723358300816,0.14193438946150214
7625256654,1,0.39416058394160586,0.13138686131386862,0.9124087591240876,0.1021897810218978,0.656934306569343,0.12408759124087591,0.875912408759124,0.08088235294117646,0.7883211678832117,0.35036496350364965,0.2429303857415932,0.6617484687787809,0.2403214024835647,0.5365853658536585,0.5578568518267006,0.29597038149916843,0.3593969610949017,0.23176376353125638,0.8284448869516003,0.4448836187966624,0.4646563944749571,0.01872659176029945,0.7131429092068697,0.4605044586615272,0.5118882332523431,0.2853255242997013,0.4718204901744314,0.28802158273381295,0.12303864463332892,0.18303327877795966,0.29456616600064306,0.35098471436443135,0.005312394613687099,0.32240272728767283
7625120821,1,0.6423357664233577,0.6277372262773723,0.3722627737226277,0.5693430656934306,0.9927007299270073,0.5620437956204379,0.8905109489051095,0.14705882352941177,0.291970802919708,0.6204379562043796,0.8550457726075802,0.8284448869516003,0.2893839785731678,0.6310546204053588,0.5059079179682195,0.42494321332117135,0.39518675369325096,0.46898388760633836,0.6617484687787809,0.6152832674571805,0.3460346633043405,0.8382022471910116,0.6353423534235341,0.4382537098382495,0.33721251623021836,0.29568623290275237,0.2792651063516597,0.25600335265767965,0.383910167215265,0.4083746664346212,0.44171975798373203,0.4464580232039187,0.5044047781044957,0.18327040371768802
7624949386,1,0.0656934306569343,0.5328467153284672,0.16058394160583941,0.7591240875912408,0.6131386861313869,0.9343065693430657,0.6788321167883211,0.7426470588235294,0.17518248175182483,0.927007299270073,0.7105790384119977,0.7211401509329782,0.2957146335524712,0.222947440742013,0.5324595952736655,0.3948954588542505,0.4266269734112267,0.7283647840596861,0.8295392039233209,0.2964426877470355,0.0668476054110656,0.21573033707865186,0.6323903239032385,0.42847519668526535,0.7274149738571813,0.5333686440677966,0.430669877670345,0.3531565280320122,0.3183112984161511,0.33219120349297865,0.5363214061519146,0.2992618737144526,0.41199408985406827,0.23352263127766706
7624854612,0,0.12408759124087591,0.4233576642335766,0.4963503649635036,0.18248175182481752,0.029197080291970802,0.9343065693430657,0.3868613138686131,0.7941176470588236,0.8686131386861313,0.7226277372262774,0.16184330001766245,0.7211401509329782,0.3700998295592892,0.4024390243902439,0.15380958848295512,0.39244513601974573,0.4580671931292031,0.5048461129788082,0.8295392039233209,0.2055335968379447,0.1867800739426837,0.40000000000000036,0.4794041273746068,0.40426173554454303,0.5105077151241677,0.3271604938271605,0.3712498848480506,0.26906474820143883,0.22345766733453237,0.33219120349297865,0.4233678593848086,0.15652075682681071,0.5002159494973997,0.263340638449555
7624763717,0,0.9927007299270073,0.0656934306569343,0.7445255474452555,0.1021897810218978,0.6204379562043796,0.3868613138686131,0.8686131386861313,0.4926470588235294,0.7591240875912408,0.23357664233576642,0.573007174426261,0.8295392039233209,0.2708575029719704,0.07490856184452499,0.19047942414776564,0.3193184125611398,0.39101648233504194,0.4859947209085336,0.7211401509329782,0.3964969386964271,0.24009624365635363,0.47362855254461333,0.7360972433253745,0.4796350132634646,0.39303435168799533,0.40464193006565885,0.43838696079808903,0.5870503597122303,0.30307310185975483,0.747816286277825,0.5280634828657428,0.22780123104612598,0.22356736666838312,0.1977703877362986
7624356153,0,0.12408759124087591,0.5474452554744526,0.19708029197080293,0.46715328467153283,0.6204379562043796,0.291970802919708,0.3357664233576642,0.9926470588235294,0.05839416058394161,0.029197080291970802,0.4866839989306806,0.8478285063514166,0.3257852447041636,0.5970456887667469,0.4285617275567024,0.3373397005955897,0.41893816150851926,0.37985920588170696,1.0,0.41765480895915685,0.3303058149723248,0.4269662921348316,0.6270602706027062,0.45758542478124586,0.23431444545483232,0.46630767419962327,0.24076640196130678,0.3043392654297615,0.24822296648692727,0.7330789992733311,0.36198367859384806,0.2385042327070352,0.2921456824636195,0.14821335015779877
7624324791,0,0.5036496350364963,0.3284671532846715,0.35036496350364965,0.7591240875912408,0.875912408759124,0.12408759124087591,0.30656934306569344,0.6911764705882353,0.05839416058394161,0.6204379562043796,0.3564761809493113,1.0,0.5331141952763574,0.5800412229474411,0.15265516773054455,0.39019155443472686,0.43979556217109783,0.3153018099056233,0.8478285063514166,0.3781291172595521,0.2752548458102708,0.5539325842696634,0.5433647669810027,0.37273316548599644,0.3488589031586255,0.4115186317186873,0.3914292379924762,0.22092040653191727,0.1811016656788768,0.2576857874060672,0.5763899492713053,0.23134207370086285,0.4226522197853292,0.20192577909981071
7624266320,0,0.8175182481751825,0.3284671532846715,0.9343065693430657,0.18248175182481752,0.7956204379562044,0.3868613138686131,0.9124087591240876,0.4926470588235294,0.5693430656934306,0.7883211678832117,0.6412764873505501,0.8478285063514166,0.436571706841977,0.4704568876674683,0.4551134048621488,0.3931069020407433,0.3875493146985791,0.3306860825187452,1.0,0.5827216261998872,0.14844100613339584,0.25353130016051395,0.8308108319178427,0.4882095306541474,0.45080395824495084,0.5191884663469907,0.3882785412924516,0.20808592562569664,0.27003757545497015,0.5832052562821795,0.39010365003378333,0.2973924078373013,0.2685614973684649,0.38596166967996914
7624189175,0,0.6204379562043796,0.9927007299270073,0.05839416058394161,0.0656934306569343,0.5693430656934306,0.6131386861313869,0.45255474452554745,0.9338235294117647,0.46715328467153283,0.3722627737226277,0.507907897714337,0.6617484687787809,0.8781348916484057,0.40810717966334586,0.22884693738965112,0.48469889646044584,0.5319928077928748,0.6286295144853637,0.9391289976509372,0.4242424242424242,0.32907699869638596,0.631179775280899,0.6184741014076804,0.41378865100887485,0.35810289637085896,0.5249024751143396,0.4103908436120455,0.3930834279944466,0.1676567964713171,0.19064499446769617,0.39731486543952377,0.31296720388268323,0.27250517027790727,0.6003266816410926
7624101871,1,0.8686131386861313,0.6204379562043796,0.5693430656934306,0.3722627737226277,0.291970802919708,0.029197080291970802,0.5255474452554745,0.9926470588235294,0.46715328467153283,0.4233576642335766,0.7441561572271191,0.6617484687787809,0.6011687363038714,0.46856750257643454,0.6548281950291999,0.4220278657151545,0.5417194117143405,0.28019041200430106,0.9391289976509372,0.39168078298513087,0.33255279330546994,0.5245585874799361,0.6965383939553678,0.38780113111256087,0.3913546705155833,0.3741368487131199,0.26022543069325593,0.3953068417749022,0.6808033578059416,0.20825010364451813,0.5050814987986233,0.2553644780865936,0.27250517027790727,0.3033479372791019
7623986877,1,0.029197080291970802,0.7883211678832117,0.5620437956204379,0.05839416058394161,0.35036496350364965,0.6934306569343066,0.5328467153284672,0.7941176470588236,0.7591240875912408,0.6423357664233577,0.12961238590433455,0.9391289976509372,0.199172145118091,0.2361731363792513,0.3754583729458105,0.3776895423083112,0.3503382049779029,0.728503462411453,0.6617484687787809,0.39051383399209494,0.471865449960464,0.6813483146067418,0.7034467678010108,0.3494059290396303,0.18096710935030075,0.33478499686126806,0.5257274050509446,0.4097122302158273,0.4593254168004998,0.3126293244273423,0.6518950094161958,0.18211842642685544,0.09605843242965256,0.43455972486389016
7623846810,1,0.029197080291970802,0.34306569343065696,0.35036496350364965,0.16058394160583941,0.5693430656934306,0.708029197080292,0.11678832116788321,0.7941176470588236,0.0656934306569343,0.13138686131386862,0.6128969940880205,0.7713279366813119,0.37959581202824433,0.3438680865681897,0.601724840418308,0.4532024109745848,0.5084982645177862,0.43710030669862077,0.8295392039233209,0.4532279314888009,0.13369521082213143,0.16516853932584286,0.602624026240262,0.4193425761061347,0.09514254429125057,0.5536066219944816,0.5139103554868623,0.510951239008793,0.3164384231493866,0.4158292525334966,0.6940750398377518,0.15652075682681071,0.2738493873382436,0.28760357659573454
7623731185,1,0.029197080291970802,0.34306569343065696,0.8686131386861313,0.13138686131386862,0.5693430656934306,0.708029197080292,0.14598540145985403,0.3161764705882353,0.12408759124087591,0.6204379562043796,0.45382317084643686,0.7713279366813119,0.3653518383248111,0.41188594984541405,0.4297161483091132,0.34867915079322487,0.4203423543281677,0.5144480149360389,0.8295392039233209,0.5747223790702051,0.260228178207363,0.30080256821829865,0.6400944961830564,0.47242378739982915,0.09514254429125057,0.5536066219944816,0.44049459041731065,0.3504963118113104,0.3164384231493866,0.4158292525334966,0.5406465787821719,0.20859160290791173,0.276369425344906,0.24654556781493595
7623632238,0,0.029197080291970802,0.34306569343065696,0.8686131386861313,0.35036496350364965,0.7591240875912408,0.708029197080292,0.14598540145985403,0.7426470588235294,0.6788321167883211,0.6204379562043796,0.3107262015857053,0.7713279366813119,0.19284149013878715,0.41188594984541405,0.30619312780116803,0.4184149809518699,0.45292990232561237,0.7854964971409903,0.8295392039233209,0.30303030303030287,0.031457696664030754,0.2516853932584271,0.5693590269236024,0.3862518472643155,0.09514254429125057,0.5536066219944816,0.44049459041731065,0.33792394655704006,0.17839744355719134,0.4158292525334966,0.5406465787821719,0.2992618737144526,0.4230577265546883,0.24654556781493595
7623497900,0,0.5912408759124087,0.11678832116788321,0.6934306569343066,0.6496350364963503,0.029197080291970802,0.3868613138686131,0.7956204379562044,0.08088235294117646,0.13138686131386862,0.9927007299270073,0.2699615914820779,0.7211401509329782,0.5505234964694425,0.43266918584678804,0.4724297161483093,0.3656346693852731,0.48272618898643893,0.517172850498798,0.8284448869516003,0.549407114624506,0.46989934391896204,0.41685393258426995,0.6344403444034437,0.5091216438717041,0.018864289351317343,0.6086342422009334,0.4656627260954927,0.5948001994444049,0.22345766733453237,0.4520272880701112,0.3018401288770902,0.35098471436443135,0.10047780544979362,0.31230534674704924
7623382418,0,0.12408759124087591,0.16058394160583941,0.5547445255474452,0.46715328467153283,0.05839416058394161,0.3868613138686131,0.875912408759124,0.3676470588235294,0.18248175182481752,0.9343065693430657,0.3732286448328912,0.7211401509329782,0.32261991721451166,0.0,0.3870025804699171,0.4420597020264351,0.465225151648873,0.5892696998444955,0.8284448869516003,0.2648221343873517,0.49742482849998937,0.27752808988764066,0.5211425447587803,0.3887002307419445,0.5105077151241677,0.4393419930143094,1.0,0.35441968103838606,0.49541503833258566,0.4520272880701112,0.29456616600064306,0.12989271635377575,0.07650682974047729,0.2825025899251523
7623277378,1,0.291970802919708,0.5328467153284672,0.6934306569343066,0.7591240875912408,0.05839416058394161,0.12408759124087591,0.46715328467153283,0.8676470588235294,0.18248175182481752,0.9927007299270073,0.5615133968955881,0.7211401509329782,0.4001704407109812,0.1927172792854691,0.6998506043732176,0.3652054157500312,0.43587409685769085,0.2073390052465549,0.8284448869516003,0.45191040843214736,0.6881371145256765,0.4089887640449441,0.6208282082820826,0.4887835381740999,0.684199434720087,0.5333686440677966,0.4656627260954927,0.3531565280320122,0.49541503833258566,0.18303327877795966,0.26993404024380063,0.23540450156102816,0.07650682974047729,0.31230534674704924
7622846868,1,0.9343065693430657,0.6204379562043796,0.3722627737226277,0.45255474452554745,0.656934306569343,0.708029197080292,0.11678832116788321,0.6102941176470589,0.7883211678832117,0.6496350364963503,0.5986846192070101,0.6617484687787809,0.33528122717311915,0.5044658193060804,0.6005704196658972,0.3463897980719358,0.47037956675514203,0.3574993824163779,0.8295392039233209,0.4057971014492753,0.21823777060671468,0.2853932584269665,0.6500751674183403,0.35942477431311826,0.29344405186839145,0.3741368487131199,0.405900231320602,0.45781166111886606,0.12303864463332892,0.4158292525334966,0.6940750398377518,0.08509432100047154,0.28349557107124423,0.34832341329123506
7622761633,1,0.9343065693430657,0.13138686131386862,0.05839416058394161,0.0656934306569343,0.5328467153284672,0.9927007299270073,0.16058394160583941,0.5661764705882354,0.5255474452554745,0.6204379562043796,0.42217944545413966,0.6617484687787809,0.46505965424884343,0.3268636207488834,0.4435691973380418,0.43020157035288265,0.4528614051148976,0.6995723505732436,0.8295392039233209,0.24676431837557145,0.20181500249534579,0.5143423661599473,0.7031409529781567,0.42510259483246515,0.29344405186839145,0.2853255242997013,0.4045337454920144,0.3930834279944466,0.7450732407127751,0.4047676787273256,0.6223551567519664,0.19207755528175446,0.30848464009171145,0.24654556781493595
7622702371,1,0.9927007299270073,0.17518248175182483,0.7883211678832117,0.12408759124087591,0.6204379562043796,0.9343065693430657,0.14598540145985403,0.09558823529411764,0.3868613138686131,0.875912408759124,0.22089104723022857,0.8295392039233209,0.6744367579025765,0.13914765493968118,0.0,0.5682318642969338,0.6184957191180442,0.5188983558016682,0.6617484687787809,0.2621870882740448,0.46793323787746033,0.7528089887640452,0.5571409047423805,0.42650747744864326,0.39303435168799533,0.5265575156616319,0.43353245053399597,0.39883574056785104,0.30307310185975483,0.312479760958521,0.35593220338983056,0.30101169377546627,0.28690517746315536,0.19556202065226583
7622509408,0,0.7883211678832117,0.708029197080292,0.6934306569343066,0.7591240875912408,0.1386861313868613,0.08029197080291971,0.18248175182481752,0.08088235294117646,0.36496350364963503,0.9343065693430657,0.28923384680615216,0.8478285063514166,0.5346968590211834,0.6102713844039852,0.47589297840554123,0.37690257731036836,0.34994434601629454,0.38618498672731816,0.8284448869516003,0.4756258234519105,0.6999337507746883,0.3528089887640451,0.5389093890938905,0.40029625555623594,0.33146766169154224,0.5526762229381644,0.37457649671944887,0.26525979216626694,0.1544347125742473,0.2565592496417068,0.20668966551672419,0.35098471436443135,0.06853389026610113,0.2825025899251523
7622427421,1,0.7883211678832117,0.6131386861313869,0.3722627737226277,0.875912408759124,0.6934306569343066,0.5255474452554745,0.0875912408759124,0.8897058823529412,0.708029197080292,0.1386861313868613,0.5368347149014565,0.8284448869516003,0.29413196980764544,0.593266918584679,0.4089365747657203,0.34472644023537413,0.37682950122175285,0.45467369067136376,0.8478285063514162,0.33596837944664026,0.5800012822430705,0.4921348314606746,0.6970343036763702,0.3689779761031302,0.3394709357048821,0.23609300304215555,0.2792651063516597,0.289077828646174,0.42304551606877167,0.3554348038354132,0.3528065494873405,0.3168559173639245,0.11546385148862026,0.12563039632455827
7622241229,0,0.7883211678832117,0.9124087591240876,0.6934306569343066,0.5693430656934306,0.875912408759124,0.05839416058394161,0.12408759124087591,0.1691176470588235,0.9343065693430657,0.7226277372262774,0.40575572117758396,1.0,0.23557341124908682,0.3646513225695637,0.4031644710036668,0.3913004596591011,0.3608525268225855,0.3690745658166623,0.7713279366813119,0.44400527009222646,0.3637296176778577,0.5786516853932584,0.7221812218122179,0.5592158702391421,0.34937653504628746,0.39010365003378333,0.46179522813762275,0.39208107966181793,0.1811016656788768,0.37210716633793567,0.6068549905838042,0.3435474431598591,0.31315341843325895,0.12994144484000555
